,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
206,3.17,Lyft,Fenway,North Station,5.0,1.0,bb357c94-3eb1-4519-9075-3c089616ed63,lyft_line,Shared,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55,13,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3369,4.55,Uber,Financial District,Northeastern University,11.0,1.0,0be38b93-0e82-4715-a789-f07da48bebbe,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.32.07,33.1,0.42,991.0,0.0,0.83,6.67,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
337,2.8,Uber,Boston University,West End,28.5,1.0,f702d019-46a5-4f20-9741-d1e80e16a662,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2394,2.62,Uber,Boston University,Theatre District,10.5,1.0,99702b54-f349-4b1f-8703-541dc2f3d15c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1870,1.68,Lyft,West End,South Station,13.5,1.0,e54dbc86-2449-475f-a0ca-e76e80932d35,lyft_plus,Lyft XL,2018-11-28:23.45.57,39.72,0.88,995.86,0.0,0.65,10.4,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1067,1.08,Lyft,Northeastern University,Back Bay,10.5,1.0,5f90a71e-b20b-449b-807a-883636aef8a3,lyft_premier,Lux,2018-11-28:13.02.07,36.88,0.64,991.57,0.0,0.7,6.47,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3454,1.81,Uber,Northeastern University,Theatre District,8.5,1.0,bd46633f-17c9-4f64-92a5-ffc07a7766d8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.83,1.0,1014.75,0.0,0.93,1.76,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
3750,2.38,Uber,North Station,South Station,19.5,1.0,e2c2df77-fb66-43da-9881-0cf29e02b06a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:12.32.07,36.61,0.72,991.3,0.0,0.7,7.8,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1084,2.58,Uber,Beacon Hill,South Station,14.0,1.0,acf5d988-68de-49e2-85ad-ff504ec31c37,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48,1,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
3668,2.52,Lyft,Northeastern University,Beacon Hill,7.0,1.0,02235ab5-fd48-4ce8-905a-27253731d732,lyft_line,Shared,2018-11-28:09.48.16,33.69,0.12,991.21,0.0,0.82,5.36,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1436,1.96,Lyft,Back Bay,Haymarket Square,10.5,1.0,337fe59f-ba5d-40ed-a9e1-75ed17fa10e7,lyft,Lyft,2018-11-26:09.29.09,40.88,1.0,1014.75,0.0,0.93,1.18,9,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2642,2.5,Lyft,Northeastern University,Beacon Hill,16.5,1.0,0266a114-b571-45a0-9e37-edf6cf17354e,lyft_premier,Lux,2018-11-28:14.06.23,38.39,0.48,991.69,0.0,0.67,11.36,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2380,2.01,Lyft,Theatre District,Northeastern University,16.5,1.0,3f14696b-712b-4af7-981e-b298f4323b4f,lyft_premier,Lux,2018-11-26:07.11.17,41.05,0.98,1014.34,0.0,0.93,1.8,7,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
204,3.17,Lyft,Fenway,North Station,34.0,1.0,363f0910-ee3f-4e42-a850-e5513e8e1016,lyft_luxsuv,Lux Black XL,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55,13,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
235,2.66,Uber,Fenway,Theatre District,9.0,1.0,2fd1aa06-d2c4-4893-b26c-1459761f0254,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:09.32.18,33.21,0.42,991.8,0.0,0.85,5.93,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2303,3.08,Lyft,Northeastern University,West End,7.0,1.0,0833697b-b37b-4c4e-a60e-612d5074ae90,lyft_line,Shared,2018-11-28:11.02.07,33.23,0.37,990.64,0.0,0.82,6.52,11,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3214,3.3,Uber,Northeastern University,Financial District,35.0,1.0,5f7a5cb3-f1f0-42c6-99b9-dceca817a3d5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
509,1.46,Uber,Beacon Hill,North End,27.0,1.0,6f7fbba4-2c11-4c12-9ea6-a9187150a89a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
324,0.73,Uber,Haymarket Square,West End,7.0,1.0,2c54367f-ebe8-41cc-8f84-160d64b9df93,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.53.39,38.44,0.57,997.66,0.0,0.7,10.01,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
771,1.09,Lyft,North Station,North End,11.0,1.0,97b7d9c2-d7aa-487c-8c16-bd1460a9e43a,lyft_plus,Lyft XL,2018-11-28:07.34.35,35.04,0.14,991.75,0.0,0.8,6.72,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1976,5.7,Uber,Boston University,Financial District,27.0,1.0,6326c9d5-e2b4-4782-a561-3ea71a20fe6a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:05.17.46,40.6,0.93,1013.77,0.0,0.92,3.13,5,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3411,1.53,Lyft,Back Bay,Boston University,16.5,1.0,ffa0a876-3d0b-4afa-bcad-85bc5e928422,lyft_lux,Lux Black,2018-11-28:11.02.07,32.99,0.39,990.65,0.0,0.83,6.43,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
366,1.56,Uber,Back Bay,Boston University,17.0,1.0,1a69c7a7-5fdf-4722-a166-db610b1917eb,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.49.34,39.38,0.87,995.93,0.0,0.66,10.25,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2725,1.64,Uber,Back Bay,Northeastern University,8.0,1.0,0e0fe90b-2d65-4daf-a561-0b10624c70e4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
884,1.5,Lyft,South Station,Beacon Hill,16.5,1.25,92248c04-0e0f-4109-95b1-60aa4c00baa0,lyft_plus,Lyft XL,2018-11-28:15.02.08,39.45,0.27,991.74,0.0,0.65,8.17,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1439,1.79,Uber,Back Bay,Haymarket Square,18.5,1.0,37edb526-690c-42d6-aca3-ca521f6d67cd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:09.29.09,40.88,1.0,1014.75,0.0,0.93,1.18,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
524,1.1,Lyft,Financial District,North End,26.0,1.0,fc543857-6ebf-4199-9ff5-b499ecff6180,lyft_luxsuv,Lux Black XL,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1815,2.45,Uber,Theatre District,Boston University,9.5,1.0,47460723-9e48-4580-be16-b21549d9b5fd,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-12-03:14.53.02,52.71,0.74,999.96,0.0,0.86,6.51,14,2018-12-03,Monday,Basic,0,1,0,0,0,0,0
2294,3.22,Uber,North Station,Northeastern University,11.5,1.0,090f405e-503d-45ec-93fb-1eca21eeb607,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:09.32.18,33.21,0.42,991.82,0.0,0.84,5.87,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1004,0.63,Lyft,Haymarket Square,North Station,9.0,1.5,c50f2ac9-8336-4206-86e1-e4d528f1d87a,lyft,Lyft,2018-11-28:07.34.35,34.97,0.13,991.57,0.0,0.8,6.71,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3243,2.78,Uber,Northeastern University,North Station,9.5,1.0,a16de327-5b6f-4d92-bc14-4817986e0086,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:15.35.09,44.4,0.89,1014.21,0.0,0.89,4.99,15,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
3263,2.73,Uber,Back Bay,North End,26.0,1.0,4bdb2218-689a-441a-b03d-a693c2d5d601,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:22.32.09,40.1,0.8,994.64,0.0,0.66,10.1,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3621,1.71,Lyft,South Station,West End,30.0,1.0,03bb3c10-d372-4aa8-b2df-33a39d59d451,lyft_luxsuv,Lux Black XL,2018-11-26:10.05.10,40.75,1.0,1014.75,0.0,0.93,1.87,10,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1887,1.35,Uber,Haymarket Square,Beacon Hill,8.5,1.0,01bfd74f-7717-4af0-ab68-67b8ae4161a3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.02.07,39.18,0.83,996.08,0.0,0.67,10.69,0,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1756,1.03,Uber,North Station,North End,11.0,1.0,e36a7c92-80c5-4694-8f02-71bb08783c26,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.06.23,34.69,0.77,991.15,0.0,0.76,6.7,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2786,3.21,Lyft,North Station,Fenway,9.0,1.0,60d433fa-e33a-4f1b-9635-d5bafaf92c27,lyft_line,Shared,2018-11-28:13.32.07,37.97,0.55,991.86,0.0,0.69,6.53,13,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1250,1.38,Uber,North End,Beacon Hill,11.5,1.0,af556199-e7ba-441d-bed8-33b77d668620,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
1734,3.16,Lyft,Boston University,Theatre District,32.5,1.0,feac4174-f880-48e2-9825-a4e31eb8de9b,lyft_luxsuv,Lux Black XL,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2875,0.54,Uber,Financial District,South Station,7.0,1.0,32b99f5b-d03c-4921-afac-418f86f51d94,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:06.49.50,38.11,0.98,1000.17,0.0,0.69,10.07,6,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2175,2.63,Lyft,Beacon Hill,Boston University,7.0,1.0,9629f8a3-f0c0-4fc3-8c10-e999e4297bd7,lyft_line,Shared,2018-11-28:16.02.08,41.05,0.61,991.57,0.0,0.62,9.9,16,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1626,2.96,Lyft,Fenway,West End,10.5,1.0,3ea7113f-a906-481d-975f-a880c48e784d,lyft,Lyft,2018-11-26:15.35.09,44.36,0.89,1014.21,0.0,0.89,4.97,15,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3045,3.28,Lyft,Northeastern University,North Station,27.5,1.0,ec403c7a-4287-4613-a4ab-53505dd66957,lyft_lux,Lux Black,2018-11-26:09.29.09,40.83,1.0,1014.75,0.0,0.93,1.24,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
439,1.91,Lyft,Beacon Hill,North End,32.5,1.0,70fd5897-1cbc-4304-a642-5f842c6a8e0b,lyft_luxsuv,Lux Black XL,2018-11-28:19.02.08,41.07,1.0,991.81,0.0,0.64,9.53,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1747,2.32,Uber,Fenway,Beacon Hill,31.5,1.0,2f63c4db-8051-42f5-accc-cffcb6329bad,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:07.11.17,41.1,0.97,1014.35,0.0,0.92,1.81,7,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3138,1.08,Lyft,Financial District,North End,3.0,1.0,3daf37f1-f348-412c-b06d-1487d4a7cc90,lyft_line,Shared,2018-11-28:22.53.38,40.13,0.99,994.93,0.0,0.63,9.87,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2385,2.67,Lyft,Beacon Hill,Boston University,34.0,1.0,213486d8-7ac6-41d7-893c-8a548fdab242,lyft_luxsuv,Lux Black XL,2018-11-28:18.32.07,41.15,0.99,991.73,0.0,0.64,10.18,18,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2042,3.45,Uber,South Station,Back Bay,10.0,1.0,23e5c21f-d336-4de8-9a54-493da462ae20,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,35.0,0.15,991.78,0.0,0.8,6.62,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3608,3.17,Uber,North End,Back Bay,33.0,1.0,47d16c7f-252f-4d1b-9d5b-ada06e6303a4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.02.07,39.23,0.83,996.09,0.0,0.66,10.67,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3221,4.55,Lyft,Boston University,Financial District,42.5,1.0,b89b003a-c085-489d-ad61-9d48556c9e7c,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
992,1.11,Lyft,North End,Financial District,16.5,1.0,c23be1bc-fa52-4090-81c3-d7743bc2b703,lyft_lux,Lux Black,2018-11-28:14.32.08,39.14,0.45,991.94,0.0,0.66,11.12,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2118,1.89,Uber,Back Bay,South Station,11.0,1.0,2c11c04a-4fa7-4085-97cc-737a16c0038a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.51.40,38.45,0.58,997.62,0.002,0.7,10.03,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
350,1.8,Uber,Northeastern University,Theatre District,10.0,1.0,61bd87ad-1fba-432d-8c02-7fd391650849,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.02.07,39.1,0.83,996.08,0.0,0.67,10.75,0,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
858,1.64,Uber,Back Bay,Northeastern University,25.0,1.0,c8511b65-d4e3-405b-a8f4-408621a1fb23,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:00.45.22,38.75,0.04,992.12,0.0,0.73,7.43,0,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3052,2.31,Lyft,Haymarket Square,Back Bay,7.0,1.0,18f5b352-cec4-4e4c-be77-8889d2357c8d,lyft_line,Shared,2018-11-26:19.05.10,45.9,0.97,1010.97,0.0,0.84,8.05,19,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3864,0.49,Uber,North Station,Haymarket Square,7.0,1.0,f92fafbf-d78b-410b-a957-f15af2022518,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.06.24,33.18,0.14,991.19,0.0,0.84,5.68,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1842,2.68,Uber,Financial District,Northeastern University,36.0,1.0,0cee8360-0114-4597-b700-789926aa660a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.32.08,41.34,0.66,991.63,0.0,0.63,10.44,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2099,2.79,Uber,Beacon Hill,Boston University,20.5,1.0,bbafdf4f-f22a-478f-980e-9382877a834b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.53.40,39.34,0.85,995.99,0.0,0.66,10.35,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2736,1.71,Lyft,North End,Theatre District,13.5,1.0,ea46ab2b-987e-4ec4-8bad-d5bf03ade7c5,lyft_plus,Lyft XL,2018-11-26:19.35.10,45.71,0.91,1010.88,0.0,0.84,8.61,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1849,2.04,Lyft,Theatre District,Northeastern University,16.5,1.0,f19b6ba3-06c1-46db-8281-8336f6f0817d,lyft_premier,Lux,2018-11-28:16.32.08,41.34,0.66,991.63,0.0,0.63,10.44,16,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
723,2.66,Lyft,Beacon Hill,Boston University,22.5,1.0,fc511999-0615-42d6-bf62-a8a38c12cf45,lyft_lux,Lux Black,2018-11-29:00.37.34,38.65,0.75,996.83,0.0,0.69,10.79,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2924,1.14,Lyft,Financial District,North End,13.5,1.0,9dca3adf-b6ef-4903-b0c1-d92799961f62,lyft_premier,Lux,2018-11-28:14.02.07,38.4,0.48,991.64,0.0,0.67,11.33,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2525,1.17,Lyft,Theatre District,South Station,16.5,1.0,554b81b4-ccaa-4297-990d-2f87752860dc,lyft_lux,Lux Black,2018-11-28:17.02.07,41.46,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3217,3.3,Uber,Northeastern University,Financial District,9.0,1.0,aef6b884-2b84-4f8d-967e-dd42d6c0ed83,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2865,1.23,Lyft,West End,North End,13.5,1.0,9e6a67e6-9628-4fb1-94e5-bf426f61b038,lyft_premier,Lux,2018-11-26:03.40.46,41.02,0.87,1014.4,0.0,0.92,1.59,3,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1731,1.61,Uber,Haymarket Square,Theatre District,33.0,1.0,b083750a-4608-4e79-a478-b05d373b656d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
878,1.51,Lyft,Back Bay,Fenway,5.0,1.0,ce4dddce-cb53-427c-8319-17ff8a79ab6c,lyft_line,Shared,2018-11-28:11.32.07,32.96,0.36,991.07,0.0,0.83,6.4,11,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2734,1.71,Lyft,North End,Theatre District,22.5,1.0,91dec463-ee12-42e2-b693-ae01f51384ee,lyft_lux,Lux Black,2018-11-26:19.35.10,45.71,0.91,1010.88,0.0,0.84,8.61,19,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1447,0.55,Lyft,West End,Haymarket Square,26.0,1.0,cfd1644e-b798-48ca-a7c1-3cd305bef561,lyft_luxsuv,Lux Black XL,2018-11-26:09.29.09,40.88,1.0,1014.75,0.0,0.93,1.18,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
320,0.86,Lyft,Haymarket Square,West End,10.5,1.0,29368750-7aae-4950-9163-9633c0ed55a6,lyft_plus,Lyft XL,2018-11-29:01.53.39,38.44,0.57,997.66,0.0,0.7,10.01,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2317,2.73,Lyft,Theatre District,Fenway,22.5,1.25,9a172c5e-6b24-4e4e-a68b-d60fd4e13f71,lyft_premier,Lux,2018-11-26:09.29.09,40.72,1.0,1014.75,0.0,0.94,1.36,9,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1518,0.56,Uber,Haymarket Square,North Station,27.5,1.0,70ea5f89-91fb-4300-ad62-bb1874d1f3d7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.02.08,41.26,0.63,991.56,0.0,0.62,9.87,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
415,1.22,Lyft,West End,North End,7.0,1.0,34c32c8a-a86e-48ad-972e-74c9749f32c7,lyft,Lyft,2018-11-26:07.11.17,41.18,0.97,1014.35,0.0,0.92,1.83,7,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
212,3.39,Uber,North Station,Boston University,11.5,1.0,ead5795e-d310-4614-9daf-0be5333e2d73,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.32.07,40.45,0.86,994.12,0.0,0.65,9.41,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3393,7.34,Uber,North End,Back Bay,23.0,1.0,3ca8eab3-dfdb-42a0-bdaf-c917a8a84f7c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:16.02.07,41.19,0.61,991.57,0.0,0.62,9.93,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2986,2.4,Lyft,Back Bay,South Station,32.5,1.0,fcb5bd18-bace-4d72-ae04-03a4fc45b9c4,lyft_luxsuv,Lux Black XL,2018-11-28:07.31.37,35.77,0.13,991.57,0.0,0.77,6.72,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
452,2.86,Uber,West End,Northeastern University,11.0,1.0,847b6fb4-b3bf-48e6-b68e-955ed7fb11e4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.02.08,40.91,1.0,991.84,0.0,0.64,9.43,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
71,1.81,Uber,Northeastern University,Theatre District,15.0,1.0,c305aabf-1301-4db0-9192-e35ecc798fbd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
1104,3.44,Uber,Back Bay,South Station,25.0,1.0,4d6651d1-0a68-4709-8c16-6bf3f2b13770,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,36.8,0.71,997.12,0.0,0.76,10.01,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2420,3.05,Uber,Fenway,North Station,10.0,1.0,3e130058-f566-4a1d-ba8a-24e292a30ad4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:19.35.10,45.79,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2653,3.17,Lyft,Fenway,North Station,27.5,1.0,347c42c4-2ab7-4884-b989-9933b4b4e029,lyft_lux,Lux Black,2018-12-14:10.45.08,27.42,0.18,1033.66,0.0,0.78,1.96,10,2018-12-14,Friday,Sedan,0,0,0,0,1,0,0
2707,2.86,Uber,West End,Northeastern University,9.0,1.0,cd7fe2c4-6a4e-4746-ae23-4bc5022ac9fc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
400,1.97,Uber,Northeastern University,Beacon Hill,25.0,1.0,ce201858-4fe8-4fef-972a-cc8b3df83fb8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.35.10,40.8,1.0,1014.74,0.0,0.94,0.56,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
513,1.46,Uber,Beacon Hill,North End,9.5,1.0,2e6db79c-95e9-4d15-9b31-b875b8a7bf84,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
269,0.46,Lyft,South Station,Financial District,9.0,1.0,5cc44e90-a4ea-4ae0-8de8-e55d9afe1047,lyft_plus,Lyft XL,2018-11-27:01.45.22,44.32,1.0,1004.2,0.7753,0.9,12.47,1,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
471,2.66,Uber,Fenway,Theatre District,22.5,1.0,a613cb51-a1b2-4375-ab45-c63242fa628e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.08,38.44,0.49,991.65,0.0,0.67,11.31,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2641,5.56,Uber,Boston University,Financial District,38.5,1.0,d4daa302-9339-43a7-a3cc-b76a6cd7d64e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.06.23,38.52,0.48,991.69,0.0,0.67,11.22,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1900,1.61,Uber,Haymarket Square,Theatre District,15.0,1.0,4c50ba8a-0b95-4114-aef7-4e219f85c5ff,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.33.43,34.89,0.13,991.58,0.0,0.8,6.71,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3557,0.91,Lyft,Financial District,Haymarket Square,9.0,1.0,a14cf7c5-c009-49e5-ab57-95b36ece80ca,lyft_plus,Lyft XL,2018-11-28:08.54.56,34.14,0.52,991.61,0.0,0.81,4.96,8,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2664,2.66,Uber,Theatre District,Fenway,9.5,1.0,413dcc72-5caf-443a-8161-1252f3dbaba8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.65,0.17,991.26,0.0,0.86,6.29,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1327,4.55,Lyft,Fenway,Financial District,47.5,1.5,c00d56b2-4163-4a2e-8100-d88c86c34712,lyft_lux,Lux Black,2018-11-28:00.45.22,38.87,0.04,992.1,0.0,0.73,7.53,0,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
613,3.53,Uber,Back Bay,South Station,35.0,1.0,8adcae75-f372-42c9-896e-c4f483ecda8b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.08,36.78,0.65,997.4,0.0,0.77,10.16,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3240,3.05,Uber,Fenway,North Station,8.5,1.0,6552294a-dd24-4879-93fe-a3d1b756e995,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:15.35.09,44.4,0.89,1014.21,0.0,0.89,4.99,15,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
